timestamp,sp_id,sr_id,sr_type,dtm,rtm,rsm,violations,neighbors_count,violation_history_count
3,314,663,transportation,0.0,0.004,0.108,6,16,64
3,314,666,transportation,0.06,0.0058,0.108,5,25,100
3,346,60,smartphone,0.0,0.0,0.144,9,24,86
3,349,35,smartphone,0.0,0.0,0.144,9,1,4
3,353,223,car,0.0,0.0,0.144,6,2,8
3,361,60,smartphone,0.0,0.0,0.144,9,24,87
3,379,85,smartphone,0.0,0.0,0.144,6,5,20
3,381,328,car,0.0,0.0,0.144,8,2,8
3,383,347,car,0.0,0.0,0.144,5,2,8
3,395,255,car,0.0,0.0,0.144,10,2,8
3,403,577,environment monitor,0.08,0.1168,0.2088,5,39,123
3,404,577,environment monitor,0.0,0.1189,0.2088,10,39,124
3,405,577,environment monitor,0.04,0.1189,0.2088,5,39,125
3,406,577,environment monitor,0.0,0.12,0.198,9,39,126
3,407,577,environment monitor,0.0,0.12,0.198,5,39,127
3,408,577,environment monitor,0.0,0.12,0.18,9,39,128
3,409,577,environment monitor,0.08,0.1174,0.18,5,39,129
3,410,577,environment monitor,0.0,0.1195,0.216,10,39,130
3,411,577,environment monitor,0.0,0.1089,0.234,10,39,131
3,412,577,environment monitor,0.0,0.1037,0.252,9,39,132
3,413,577,environment monitor,0.0,0.1037,0.252,8,39,133
3,414,577,environment monitor,0.0,0.1037,0.252,5,39,134
3,415,577,environment monitor,0.0,0.0958,0.1872,9,39,135
3,416,577,environment monitor,0.0,0.0905,0.198,8,39,136
3,417,577,environment monitor,0.12,0.0853,0.1872,5,39,137
3,418,577,environment monitor,0.0,0.0884,0.1656,6,39,138
3,419,577,environment monitor,0.0,0.0858,0.1656,9,39,139
3,420,577,environment monitor,0.0,0.0832,0.1656,6,39,140
3,421,577,environment monitor,0.0,0.0726,0.1656,10,39,141
3,422,577,environment monitor,0.2,0.0621,0.1656,5,39,142
3,423,577,environment monitor,0.0,0.0647,0.18,9,39,143
3,424,13,smartphone,0.0,0.0,0.108,5,14,45
3,427,41,smartphone,0.0,0.0,0.108,8,13,41
3,429,432,street light,0.0,0.0444,0.162,10,10,35
3,432,41,smartphone,0.0,0.0,0.108,8,13,42
3,433,432,street light,0.0,0.0222,0.1656,5,10,36
3,434,41,smartphone,0.0,0.0,0.108,6,13,43
3,437,502,street light,0.0,0.0308,0.198,8,14,44
3,443,41,smartphone,0.0,0.0,0.108,10,13,44
3,445,432,street light,0.0,0.0,0.1872,8,10,37
3,448,533,street light,0.0,0.0385,0.216,5,14,45
3,449,533,street light,0.0,0.0308,0.18,5,14,46
3,453,13,smartphone,0.0,0.0,0.108,7,14,46
3,459,13,smartphone,0.0,0.0,0.108,7,14,47
3,460,491,street light,0.0,0.0125,0.1656,5,9,32
3,463,41,smartphone,0.0,0.0,0.108,5,13,45
3,463,59,smartphone,0.0,0.0,0.108,5,5,16
3,463,432,street light,0.0,0.0,0.18,9,10,38
3,464,66,smartphone,0.0,0.0,0.108,10,24,75
3,464,465,street light,0.0,0.3333,0.375,9,13,43
3,465,66,smartphone,0.0,0.0,0.108,6,24,76
3,466,111,smartphone,0.0,0.0,0.108,7,11,34
3,466,460,street light,0.0,0.0125,0.198,6,9,30
3,466,491,street light,0.0,0.0125,0.2088,7,9,33
3,467,111,smartphone,0.0,0.0,0.108,7,11,35
3,467,460,street light,0.0,0.0,0.18,5,9,31
3,467,491,street light,0.0,0.0125,0.198,5,9,34
3,468,111,smartphone,0.0,0.0,0.108,9,11,36
3,471,425,street light,0.0,0.0,0.2366,10,9,34
3,472,425,street light,0.0,0.0,0.2211,9,9,35
3,477,66,smartphone,0.0,0.0,0.108,10,24,77
3,478,66,smartphone,0.0,0.0,0.108,7,24,78
3,478,482,street light,0.0,0.025,0.252,5,13,42
3,479,66,smartphone,0.0,0.0,0.108,5,24,79
3,479,482,street light,0.0,0.025,0.252,8,13,43
3,480,482,street light,0.0,0.025,0.198,5,13,44
3,481,502,street light,0.0,0.0308,0.252,10,14,45
3,482,66,smartphone,0.0,0.0,0.108,9,24,80
3,483,66,smartphone,0.0,0.0,0.108,8,24,81
3,483,482,street light,0.0,0.025,0.216,6,13,45
3,484,66,smartphone,0.0,0.0,0.108,8,24,82
3,484,537,street light,0.0,0.0667,0.171,9,10,33
3,485,66,smartphone,0.0,0.0,0.108,7,24,83
3,486,66,smartphone,0.0,0.0,0.108,9,24,84
3,486,537,street light,0.0,0.0667,0.171,6,10,34
3,487,502,street light,0.0,0.0308,0.198,6,14,46
3,488,13,smartphone,0.0,0.0,0.108,9,14,48
3,490,455,street light,0.0,0.05,0.144,6,5,17
3,491,13,smartphone,0.0,0.0,0.108,7,14,49
3,491,111,smartphone,0.0,0.0,0.108,8,11,37
3,491,460,street light,0.0,0.0,0.1656,9,9,32
3,492,452,street light,0.0,0.0,0.252,7,7,26
3,493,13,smartphone,0.0,0.0,0.108,9,14,50
3,494,455,street light,0.0,0.0,0.18,7,5,18
3,496,13,smartphone,0.0,0.0,0.108,5,14,51
3,497,13,smartphone,0.0,0.0,0.108,10,14,52
3,499,13,smartphone,0.0,0.0,0.108,6,14,53
3,500,502,street light,0.0,0.0308,0.252,7,14,47
3,501,66,smartphone,0.0,0.0,0.108,6,24,85
3,501,502,street light,0.0,0.0308,0.171,7,14,48
3,501,537,street light,0.0,0.0444,0.198,7,10,35
3,503,604,street light,0.0,0.0187,0.2304,10,17,57
3,504,66,smartphone,0.0,0.0,0.108,9,24,86
3,505,66,smartphone,0.0,0.0,0.108,6,24,87
3,505,465,street light,0.0,0.3167,0.252,5,13,44
3,508,604,street light,0.0,0.0187,0.2304,10,17,58
3,511,60,smartphone,0.0,0.0,0.108,8,24,88
3,511,286,car,0.0,0.0,0.108,6,21,70
3,512,60,smartphone,0.0,0.0,0.108,5,24,89
3,512,286,car,0.0,0.0,0.108,10,21,71
3,513,286,car,0.0,0.0,0.108,5,21,72
3,514,286,car,0.0,0.0,0.108,6,21,73
3,516,615,point of interest,0.0,0.0524,0.1656,9,22,71
3,517,615,point of interest,0.0,0.0524,0.1656,7,22,72
3,521,533,street light,0.0,0.0308,0.18,7,14,47
3,524,460,street light,0.0,0.0,0.144,10,9,33
3,527,111,smartphone,0.0,0.0,0.108,9,11,38
3,527,460,street light,0.0,0.0,0.198,7,9,34
3,527,491,street light,0.0,0.0125,0.2088,5,9,35
3,528,460,street light,0.0,0.0,0.144,7,9,35
3,529,607,point of interest,0.0,0.0615,0.171,8,14,46
3,530,607,point of interest,0.0,0.0615,0.171,9,14,47
3,531,41,smartphone,0.0,0.0,0.108,6,13,46
3,531,537,street light,0.0,0.0444,0.18,8,10,36
3,534,533,street light,0.0,0.0308,0.216,7,14,48
3,535,533,street light,0.0,0.0231,0.216,6,14,49
3,536,69,smartphone,0.0,0.0,0.108,9,26,88
3,538,607,point of interest,0.0,0.0615,0.1656,9,14,48
3,539,607,point of interest,0.0,0.0615,0.18,9,14,49
3,540,607,point of interest,0.0,0.0538,0.171,5,14,50
3,541,69,smartphone,0.0,0.0,0.108,10,26,89
3,541,607,point of interest,0.0,0.0385,0.144,10,14,51
3,542,69,smartphone,0.0,0.0,0.108,5,26,90
3,545,69,smartphone,0.0,0.0,0.108,5,26,91
3,545,607,point of interest,0.0,0.0385,0.144,6,14,52
3,547,69,smartphone,0.0,0.0,0.108,10,26,92
3,547,607,point of interest,0.0,0.0231,0.144,8,14,53
3,548,69,smartphone,0.0,0.0,0.108,9,26,93
3,548,607,point of interest,0.0,0.0231,0.144,5,14,54
3,549,69,smartphone,0.0,0.0,0.108,5,26,94
3,549,607,point of interest,0.0,0.0154,0.162,8,14,55
3,550,556,street light,0.0,0.02,0.2366,10,16,56
3,550,615,point of interest,0.0,0.0524,0.156,10,22,73
3,551,556,street light,0.0,0.02,0.2211,9,16,57
3,551,615,point of interest,0.0,0.0524,0.1575,9,22,74
3,552,615,point of interest,0.0,0.0524,0.18,7,22,75
3,553,615,point of interest,0.0,0.0429,0.18,9,22,76
3,554,60,smartphone,0.0,0.0,0.108,7,24,90
3,554,556,street light,0.0,0.0067,0.2211,8,16,58
3,554,558,street light,0.0,0.0111,0.252,8,10,36
3,554,615,point of interest,0.0,0.0429,0.1575,10,22,77
3,555,60,smartphone,0.0,0.0,0.108,5,24,91
3,555,556,street light,0.0,0.0067,0.216,7,16,59
3,555,558,street light,0.0,0.0,0.192,10,10,37
3,556,60,smartphone,0.0,0.0,0.108,5,24,92
3,556,558,street light,0.0,0.0,0.2211,10,10,38
3,556,615,point of interest,0.0,0.0429,0.1548,9,22,78
3,557,60,smartphone,0.0,0.0,0.108,6,24,93
3,557,556,street light,0.0,0.0,0.2211,9,16,60
3,557,558,street light,0.0,0.0,0.252,8,10,39
3,557,615,point of interest,0.0,0.0429,0.1575,10,22,79
3,558,60,smartphone,0.0,0.0,0.108,8,24,94
3,558,556,street light,0.0,0.0,0.2211,10,16,61
3,559,60,smartphone,0.0,0.0,0.108,10,24,95
3,559,556,street light,0.0,0.0,0.216,9,16,62
3,561,615,point of interest,0.0,0.0333,0.1845,10,22,80
3,562,615,point of interest,0.0,0.0238,0.18,6,22,81
3,563,615,point of interest,0.0,0.0238,0.1845,8,22,82
3,568,615,point of interest,0.0,0.0238,0.1872,9,22,83
3,571,615,point of interest,0.0,0.019,0.1636,7,22,84
3,575,60,smartphone,0.0,0.0,0.108,5,24,96
3,575,286,car,0.0,0.0,0.108,7,21,74
3,576,425,street light,0.0,0.0,0.144,6,9,36
3,576,432,street light,0.0,0.0,0.144,6,10,39
3,576,447,street light,0.0,0.0,0.144,7,2,8
3,576,452,street light,0.0,0.0,0.144,5,7,27
3,576,455,street light,0.0,0.0,0.144,6,5,19
3,576,460,street light,0.0,0.0,0.144,5,9,36
3,576,465,street light,0.08,0.2833,0.24,5,13,45
3,576,482,street light,0.0,0.025,0.144,6,13,46
3,576,491,street light,0.0,0.0,0.144,7,9,36
3,576,502,street light,0.0,0.0308,0.144,9,14,49
3,576,533,street light,0.0,0.0077,0.18,9,14,50
3,576,537,street light,0.0,0.0222,0.144,5,10,37
3,576,556,street light,0.0,0.0,0.144,8,16,63
3,576,558,street light,0.0,0.0,0.144,5,10,40
3,576,575,street light,0.0,0.0273,0.24,7,12,48
3,576,577,environment monitor,0.08,0.0621,0.1872,5,39,144
3,576,592,environment monitor,0.0,0.17,0.144,9,11,35
3,576,604,street light,0.0,0.0125,0.144,8,17,59
3,576,607,point of interest,0.0,0.0,0.144,6,14,56
3,576,615,point of interest,0.0,0.019,0.144,5,22,85
3,576,618,point of interest,0.0,0.05,0.144,9,5,18
3,576,620,point of interest,0.0,0.0667,0.144,6,4,15
3,578,533,street light,0.0,0.0077,0.18,6,14,51
3,578,592,environment monitor,0.12,0.15,0.144,5,11,36
3,580,577,environment monitor,0.0,0.0642,0.2304,8,39,145
3,581,577,environment monitor,0.16,0.0563,0.216,5,39,146
3,582,577,environment monitor,0.1,0.05,0.18,6,39,147
3,583,577,environment monitor,0.0,0.0447,0.2088,7,39,148
3,584,577,environment monitor,0.0,0.0447,0.18,5,39,149
3,585,577,environment monitor,0.0,0.0447,0.216,9,39,150
3,586,533,street light,0.0,0.0077,0.18,8,14,52
3,587,592,environment monitor,0.0,0.142,0.144,10,11,37
3,588,286,car,0.0,0.0,0.108,8,21,75
3,588,592,environment monitor,0.0,0.112,0.198,7,11,38
3,589,286,car,0.0,0.0,0.108,10,21,76
3,590,286,car,0.0,0.0,0.108,5,21,77
3,591,286,car,0.0,0.0,0.108,7,21,78
3,592,286,car,0.0,0.0,0.108,10,21,79
3,593,533,street light,0.0,0.0077,0.252,5,14,53
3,594,286,car,0.0,0.0,0.108,5,21,80
3,595,286,car,0.0,0.0,0.108,10,21,81
3,596,577,environment monitor,0.0,0.0421,0.144,6,39,151
3,597,286,car,0.0,0.0,0.108,7,21,82
3,597,592,environment monitor,0.04,0.112,0.198,5,11,39
3,598,577,environment monitor,0.0,0.0368,0.18,7,39,152
3,599,577,environment monitor,0.0,0.0368,0.1656,7,39,153
3,600,615,point of interest,0.0,0.0095,0.168,8,22,86
3,603,66,smartphone,0.0,0.0,0.108,7,24,88
3,606,452,street light,0.0,0.0,0.1656,8,7,28
3,606,455,street light,0.0,0.0,0.144,5,5,20
3,608,604,street light,0.0,0.0125,0.198,10,17,60
3,608,615,point of interest,0.0,0.0,0.18,7,22,87
3,609,66,smartphone,0.0,0.0,0.108,9,24,89
3,609,465,street light,0.06,0.24,0.375,6,13,46
3,609,482,street light,0.0,0.0167,0.198,10,13,47
3,609,502,street light,0.0,0.0308,0.144,7,14,50
3,609,604,street light,0.0,0.0125,0.1575,6,17,61
3,610,66,smartphone,0.0,0.0,0.108,9,24,90
3,610,465,street light,0.04,0.22,0.375,5,13,47
3,610,482,street light,0.0,0.0,0.198,7,13,48
3,610,502,street light,0.0,0.0154,0.171,6,14,51
3,610,604,street light,0.0,0.0062,0.1575,6,17,62
3,611,482,street light,0.0,0.0,0.144,10,13,49
3,611,537,street light,0.0,0.0,0.144,6,10,38
3,612,604,street light,0.0,0.0062,0.2304,10,17,63
3,613,66,smartphone,0.0,0.0,0.108,9,24,91
3,613,465,street light,0.1,0.165,0.375,6,13,48
3,613,482,street light,0.0,0.0,0.198,9,13,50
3,613,502,street light,0.0,0.0154,0.144,10,14,52
3,613,537,street light,0.0,0.0,0.144,9,10,39
3,613,604,street light,0.0,0.0,0.1575,10,17,64
3,614,465,street light,0.0,0.14,0.276,9,13,49
3,614,502,street light,0.0,0.0154,0.18,8,14,53
3,614,604,street light,0.0,0.0,0.18,7,17,65
3,615,556,street light,0.0,0.0,0.1548,9,16,64
3,616,615,point of interest,0.0,0.0,0.171,6,22,88
3,617,533,street light,0.0,0.0077,0.144,10,14,54
3,617,577,environment monitor,0.0,0.0316,0.1656,7,39,154
3,617,592,environment monitor,0.0,0.116,0.144,8,11,40
3,618,57,smartphone,0.0,0.0,0.108,9,16,53
3,619,66,smartphone,0.0,0.0,0.108,5,24,92
3,619,465,street light,0.0,0.0983,0.375,9,13,50
3,619,482,street light,0.0,0.0,0.198,5,13,51
3,619,502,street light,0.0,0.0154,0.171,8,14,54
3,619,604,street light,0.0,0.0,0.1575,6,17,66
3,621,57,smartphone,0.0,0.0,0.108,6,16,54
3,621,618,point of interest,0.0,0.05,0.252,5,5,19
3,622,577,environment monitor,0.08,0.0289,0.1594,5,39,155
3,622,592,environment monitor,0.0,0.076,0.144,10,11,41
3,623,66,smartphone,0.0,0.0,0.108,10,24,93
3,623,465,street light,0.0,0.0817,0.225,10,13,51
3,623,482,street light,0.0,0.0,0.198,8,13,52
3,623,502,street light,0.0,0.0154,0.144,7,14,55
3,623,537,street light,0.0,0.0,0.144,9,10,40
3,623,604,street light,0.0,0.0,0.1575,6,17,67
3,624,13,smartphone,0.0,0.0,0.108,10,14,54
3,625,57,smartphone,0.0,0.0,0.108,10,16,55
3,625,618,point of interest,0.0,0.0,0.252,10,5,20
3,626,41,smartphone,0.0,0.0,0.108,6,13,47
3,626,432,street light,0.0,0.0,0.2088,9,10,40
3,627,286,car,0.0,0.0,0.108,10,21,83
3,627,533,street light,0.0,0.0,0.144,6,14,55
3,627,592,environment monitor,0.0,0.066,0.252,9,11,42
3,628,286,car,0.0,0.0,0.108,7,21,84
3,628,592,environment monitor,0.0,0.056,0.18,10,11,43
3,629,533,street light,0.0,0.0,0.216,6,14,56
3,629,577,environment monitor,0.0,0.0311,0.2088,5,39,156
3,629,592,environment monitor,0.0,0.016,0.144,10,11,44
3,630,66,smartphone,0.0,0.0,0.108,5,24,94
3,630,465,street light,0.0,0.0233,0.375,8,13,52
3,630,502,street light,0.0,0.0,0.171,8,14,56
3,630,604,street light,0.0,0.0,0.1575,10,17,68
3,631,620,point of interest,0.0,0.0,0.252,10,4,16
3,638,111,smartphone,0.0,0.0,0.108,9,11,39
3,639,111,smartphone,0.0,0.0,0.108,10,11,40
3,640,111,smartphone,0.0,0.0,0.108,9,11,41
3,641,111,smartphone,0.0,0.0,0.108,5,11,42
3,642,111,smartphone,0.0,0.0,0.108,8,11,43
3,643,111,smartphone,0.0,0.0,0.108,8,11,44
3,645,13,smartphone,0.0,0.0,0.108,9,14,55
3,645,41,smartphone,0.0,0.0,0.108,8,13,48
3,645,57,smartphone,0.0,0.0,0.108,8,16,56
3,645,59,smartphone,0.0,0.0,0.108,10,5,17
3,647,69,smartphone,0.0,0.0,0.108,8,26,95
3,648,59,smartphone,0.0,0.0,0.108,6,5,18
3,649,69,smartphone,0.0,0.0,0.108,7,26,96
3,650,59,smartphone,0.0,0.0,0.108,8,5,19
3,650,69,smartphone,0.0,0.0,0.108,5,26,97
3,651,57,smartphone,0.0,0.0,0.108,5,16,57
3,651,66,smartphone,0.0,0.0,0.108,5,24,95
3,652,57,smartphone,0.0,0.0,0.108,6,16,58
3,652,59,smartphone,0.0,0.0,0.108,10,5,20
3,652,66,smartphone,0.0,0.0,0.108,7,24,96
3,653,69,smartphone,0.0,0.0,0.108,9,26,98
3,653,104,smartphone,0.0,0.0,0.108,5,10,36
3,655,57,smartphone,0.0,0.0,0.108,9,16,59
3,656,41,smartphone,0.0,0.0,0.108,10,13,49
3,656,104,smartphone,0.0,0.0,0.108,10,10,37
3,658,56,smartphone,0.0,0.0,0.108,10,3,11
3,659,57,smartphone,0.0,0.0,0.108,6,16,60
3,659,104,smartphone,0.0,0.0,0.108,9,10,38
3,660,57,smartphone,0.0,0.0,0.108,8,16,61
3,661,69,smartphone,0.0,0.0,0.108,10,26,99
3,662,41,smartphone,0.0,0.0,0.108,6,13,50
3,662,69,smartphone,0.0,0.0,0.108,5,26,100
3,663,69,smartphone,0.0,0.0,0.108,9,26,101
3,664,13,smartphone,0.0,0.0,0.108,10,14,56
3,664,41,smartphone,0.0,0.0,0.108,5,13,51
3,664,57,smartphone,0.0,0.0,0.108,7,16,62
3,664,69,smartphone,0.0,0.0,0.108,10,26,102
3,664,104,smartphone,0.0,0.0,0.108,9,10,39
3,666,41,smartphone,0.0,0.0,0.108,5,13,52
3,666,57,smartphone,0.0,0.0,0.108,9,16,63
3,666,69,smartphone,0.0,0.0,0.108,9,26,103
3,667,56,smartphone,0.0,0.0,0.108,5,3,12
3,667,57,smartphone,0.0,0.0,0.108,6,16,64
3,667,104,smartphone,0.0,0.0,0.108,10,10,40
3,668,69,smartphone,0.0,0.0,0.108,8,26,104
3,668,339,car,0.0,0.0,0.108,7,5,20
4,1,460,street light,0.0,0.0,0.0648,7,9,37
4,1,491,street light,0.0,0.0,0.0648,6,9,37
4,1,634,transportation,0.0,0.064,0.108,7,16,65
4,1,643,transportation,0.0,0.0089,0.0648,5,19,77
4,1,649,transportation,0.0,0.0088,0.0648,6,17,69
4,1,656,transportation,0.0,0.0144,0.0648,8,19,77
4,1,666,transportation,0.0,0.0083,0.0648,10,25,101
4,2,425,street light,0.0,0.0,0.0648,8,9,37
4,2,556,street light,0.0,0.0,0.0648,5,16,65
4,2,558,street light,0.0,0.0,0.0648,7,10,41
4,2,575,street light,0.0,0.0273,0.108,10,12,49
4,3,649,transportation,0.0,0.0088,0.0648,5,17,70
4,4,92,smartphone,0.0,0.0,0.0648,9,10,41
4,6,425,street light,0.0,0.0,0.0648,8,9,38
4,6,556,street light,0.0,0.0,0.0648,9,16,66
4,6,634,transportation,0.0,0.064,0.108,10,16,66
4,6,643,transportation,0.0,0.0089,0.0648,7,19,78
4,7,339,car,0.0,0.0,0.0648,10,5,21
4,8,173,smartphone,0.0,0.0,0.0648,9,4,17
4,9,649,transportation,0.0,0.0088,0.0648,10,17,71
4,10,663,transportation,0.0,0.004,0.0648,7,16,65
4,13,491,street light,0.0,0.0,0.0648,10,9,38
4,14,57,smartphone,0.0,0.0,0.1296,7,16,65
4,14,618,point of interest,0.0,0.0,0.0648,7,5,21
4,17,318,car,0.0,0.0,0.0864,9,1,5
4,17,663,transportation,0.0,0.004,0.0648,5,16,66
4,18,372,smart fitness,0.0,0.0,0.0864,7,1,5
4,18,634,transportation,0.0,0.0507,0.108,7,16,67
4,18,643,transportation,0.0,0.0089,0.0648,7,19,79
4,24,666,transportation,0.0,0.0083,0.0648,7,25,102
4,26,339,car,0.0,0.0,0.0648,5,5,22
4,26,663,transportation,0.0,0.004,0.0648,10,16,67
4,26,666,transportation,0.0,0.0083,0.0648,9,25,103
4,28,649,transportation,0.0,0.0088,0.0648,7,17,72
4,29,69,smartphone,0.0,0.0,0.0648,5,26,105
4,29,620,point of interest,0.0,0.0,0.0648,5,4,17
4,29,643,transportation,0.0,0.0089,0.0648,7,19,80
4,29,663,transportation,0.0,0.004,0.0648,7,16,68
4,33,371,smart fitness,0.0,0.0,0.0864,5,1,5
4,33,634,transportation,0.0,0.0427,0.108,6,16,68
4,34,104,smartphone,0.0,0.0,0.0648,7,10,41
4,36,634,transportation,0.0,0.0427,0.108,8,16,69
4,38,69,smartphone,0.0,0.0,0.0668,9,26,106
4,38,607,point of interest,0.0,0.0,0.0648,7,14,57
4,38,643,transportation,0.0,0.0089,0.0648,7,19,81
4,41,432,street light,0.0,0.0,0.0648,10,10,41
4,41,656,transportation,0.0,0.0144,0.0648,7,19,78
4,41,666,transportation,0.0,0.0083,0.0648,10,25,104
4,43,533,street light,0.0,0.0,0.0648,8,14,57
4,43,577,environment monitor,0.0,0.03,0.0648,7,39,157
4,46,656,transportation,0.0,0.0111,0.0648,8,19,79
4,46,666,transportation,0.0,0.0083,0.0648,6,25,105
4,48,92,smartphone,0.0,0.0,0.0648,5,10,42
4,48,307,car,0.0,0.0,0.0864,7,1,5
4,51,656,transportation,0.0,0.0078,0.0648,9,19,80
4,52,60,smartphone,0.0,0.0,0.0741,9,24,97
4,52,277,car,0.0,0.0,0.0864,8,1,5
4,52,425,street light,0.0,0.0,0.0648,5,9,39
4,54,104,smartphone,0.0,0.0,0.0648,7,10,42
4,57,104,smartphone,0.0,0.0,0.0648,7,10,43
4,57,618,point of interest,0.0,0.0,0.0648,10,5,22
4,57,666,transportation,0.0,0.0083,0.0648,9,25,106
4,60,556,street light,0.0,0.0,0.0648,10,16,67
4,60,558,street light,0.0,0.0,0.0648,9,10,42
4,60,575,street light,0.0,0.0273,0.108,6,12,50
4,61,173,smartphone,0.0,0.0,0.0648,5,4,18
4,61,607,point of interest,0.0,0.0,0.0648,7,14,58
4,61,643,transportation,0.0,0.0089,0.0648,8,19,82
4,61,666,transportation,0.0,0.0083,0.0648,5,25,107
4,62,432,street light,0.0,0.0,0.0648,9,10,42
4,62,537,street light,0.0,0.0,0.0648,8,10,41
4,66,465,street light,0.0,0.0233,0.108,5,13,53
4,66,482,street light,0.0,0.0,0.0648,8,13,53
4,67,69,smartphone,0.0,0.0,0.0648,9,26,107
4,67,452,street light,0.0,0.0,0.0648,8,7,29
4,67,649,transportation,0.0,0.0088,0.0648,9,17,73
4,68,666,transportation,0.0,0.0083,0.0648,8,25,108
4,69,649,transportation,0.0,0.0075,0.0648,6,17,74
4,69,663,transportation,0.0,0.004,0.0648,7,16,69
4,69,666,transportation,0.0,0.0083,0.0648,8,25,109
4,70,666,transportation,0.0,0.0083,0.0648,10,25,110
4,72,663,transportation,0.0,0.004,0.0648,9,16,70
4,75,556,street light,0.0,0.0,0.0648,7,16,68
4,75,558,street light,0.0,0.0,0.0648,8,10,43
4,75,615,point of interest,0.0,0.0,0.0648,6,22,89
4,75,656,transportation,0.0,0.0078,0.0648,9,19,81
4,77,649,transportation,0.0,0.0075,0.0648,7,17,75
4,77,656,transportation,0.0,0.0078,0.0648,9,19,82
4,79,60,smartphone,0.0,0.0,0.0648,5,24,98
4,79,69,smartphone,0.0,0.0,0.0648,9,26,108
4,79,286,car,0.0,0.0,0.0648,10,21,85
4,79,452,street light,0.0,0.0,0.0648,6,7,30
4,80,604,street light,0.0,0.0,0.0648,7,17,69
4,80,643,transportation,0.0,0.0089,0.0648,5,19,83
4,80,666,transportation,0.0,0.0083,0.0648,9,25,111
4,82,634,transportation,0.0,0.0253,0.108,8,16,70
4,82,643,transportation,0.0,0.0089,0.0648,5,19,84
4,84,60,smartphone,0.0,0.0,0.0648,7,24,99
4,84,286,car,0.0,0.0,0.0648,9,21,86
4,86,293,car,0.0,0.0,0.0864,6,1,5
4,87,452,street light,0.0,0.0,0.0648,8,7,31
4,88,57,smartphone,0.0,0.0,0.0648,7,16,66
4,89,223,car,0.0,0.0,0.0864,10,2,9
4,89,604,street light,0.0,0.0,0.0648,5,17,70
4,89,649,transportation,0.0,0.0075,0.0648,9,17,76
4,89,666,transportation,0.0,0.0083,0.0648,9,25,112
4,92,286,car,0.0,0.0,0.0648,5,21,87
4,93,649,transportation,0.0,0.0075,0.0648,7,17,77
4,94,69,smartphone,0.0,0.0,0.0648,10,26,109
4,94,604,street light,0.0,0.0,0.0648,8,17,71
4,94,615,point of interest,0.0,0.0,0.0648,7,22,90
4,94,634,transportation,0.0,0.0253,0.108,9,16,71
4,94,656,transportation,0.0,0.0078,0.0648,8,19,83
4,97,350,smart fitness,0.0,0.0,0.0864,7,2,9
4,98,60,smartphone,0.0,0.0,0.0648,6,24,100
4,98,286,car,0.0,0.0,0.0648,8,21,88
4,99,66,smartphone,0.0,0.0,0.0648,5,24,97
4,100,306,car,0.0,0.0,0.0864,6,1,5
4,101,432,street light,0.0,0.0,0.0648,5,10,43
4,103,85,smartphone,0.0,0.0,0.0648,10,5,21
4,103,339,car,0.0,0.0,0.0648,8,5,23
4,103,634,transportation,0.0,0.0253,0.0648,8,16,72
4,104,57,smartphone,0.0,0.0,0.0648,7,16,67
4,104,656,transportation,0.0,0.0044,0.0648,6,19,84
4,106,60,smartphone,0.0,0.0,0.0707,6,24,101
4,106,425,street light,0.0,0.0,0.0648,10,9,40
4,106,575,street light,0.0,0.0182,0.108,8,12,51
4,107,248,car,0.0,0.0,0.144,6,1,5
4,110,663,transportation,0.0,0.004,0.0648,7,16,71
4,110,666,transportation,0.0,0.0083,0.0648,6,25,113
4,111,491,street light,0.0,0.0,0.0648,9,9,39
4,111,643,transportation,0.0,0.0056,0.0648,10,19,85
4,112,92,smartphone,0.0,0.0,0.0648,5,10,43
4,112,286,car,0.0,0.0,0.0648,7,21,89
4,113,85,smartphone,0.0,0.0,0.0648,5,5,22
4,113,255,car,0.0,0.0,0.0864,8,2,9
4,113,656,transportation,0.0,0.0044,0.0648,6,19,85
4,114,649,transportation,0.0,0.0075,0.0648,10,17,78
4,114,663,transportation,0.0,0.004,0.0648,6,16,72
4,115,634,transportation,0.0,0.0253,0.108,6,16,73
4,117,41,smartphone,0.0,0.0,0.0707,8,13,53
4,117,432,street light,0.0,0.0,0.0648,7,10,44
4,117,656,transportation,0.0,0.0044,0.0648,6,19,86
4,119,92,smartphone,0.0,0.0,0.0648,6,10,44
4,120,60,smartphone,0.0,0.0,0.0884,10,24,102
4,120,556,street light,0.0,0.0,0.0648,5,16,69
4,120,558,street light,0.0,0.0,0.0648,7,10,44
4,120,634,transportation,0.0,0.0253,0.108,9,16,74
4,124,455,street light,0.0,0.0,0.0648,5,5,21
4,124,634,transportation,0.0,0.0253,0.0648,6,16,75
4,125,649,transportation,0.0,0.0075,0.0648,6,17,79
4,126,69,smartphone,0.0,0.0,0.0648,8,26,110
4,127,397,smart fitness,0.0,0.0,0.0864,5,2,9
4,127,663,transportation,0.0,0.004,0.0648,10,16,73
4,130,304,car,0.0,0.0,0.0864,8,1,5
4,131,92,smartphone,0.0,0.0,0.0648,8,10,45
4,131,452,street light,0.0,0.0,0.0648,9,7,32
4,131,607,point of interest,0.0,0.0,0.0648,5,14,59
4,131,643,transportation,0.0,0.0056,0.0648,6,19,86
4,135,577,environment monitor,0.0,0.03,0.0648,8,39,158
4,136,92,smartphone,0.0,0.0,0.0648,8,10,46
